
2031497,6,0
3375451,3,0
1085364,7,0
4586888,7,0
1774093,2,0
1952870,4,0
3738882,1,0
3956052,8,0
1914056,2,0
1435791,10,0
1021655,4,0
1624046,4,0
3863780,7,0
2007000,7,0
4847204,1,0
1421280,3,0
1111715,9,0
2053994,8,0
3018578,7,0
1926435,6,0
3099883,5,0
1534337,6,0
3414623,8,0
4477061,9,0
3650831,9,0
3806513,5,0
1921212,1,0
4652707,4,0
1400693,7,0
3567805,4,0
1359736,3,0
2432191,5,0
1943256,3,0
1445101,5,0
2019079,8,0
2717350,3,0
2397973,1,0
4757963,6,0
1673403,1,0
3312030,6,0
1193755,9,0
1695059,6,0
3936077,8,0
4057536,10,0
2702061,7,0
3783282,2,0
4478818,1,0
2813777,4,0
4837277,6,0
2497396,10,0
3740213,2,0
2937161,4,0
3031735,2,0
2154837,4,0
2414222,8,0
1682566,4,0
4961352,5,0
3335435,5,0
1335274,3,0
1362045,7,0
1903241,8,0
1695012,6,0
2794238,10,0
2846498,7,0
2140115,6,0
3813319,6,0
4563850,5,0
3538089,9,0
3571282,2,0
1237253,8,0
1850120,4,0
3765039,3,0
1932314,2,0
4786198,8,0
2822576,9,0
3634376,5,0
3569480,10,0
2301394,1,0
1448154,7,0
3406758,7,0
3798792,6,0
4188369,1,0
1343919,5,0
1830528,4,0
1343207,8,0
2758143,7,0
2513096,1,0
1304559,2,0
1093579,8,0
2848372,9,0
1666605,8,0
1996821,5,0
3543386,10,0
3460844,4,0
3843321,1,0
4683502,5,0
2274163,8,0
3407172,4,0
3221592,8,0
4845447,9,0
3644426,6,0
4071713,2,0
3610486,10,0
4576742,7,0
3857912,8,0
1433063,7,0
3211118,10,0
2427392,2,0
2734459,6,0
3659274,8,0
4834152,9,0
1533251,7,0
2847643,3,0
1178072,8,0
2363781,10,0
3190851,6,0
2936216,10,0
3876878,3,0
3495411,10,0
3029797,8,0
1725251,3,0
4162018,6,0
4026619,9,0
4268638,3,0
2622863,4,0
2869940,7,0
3952140,1,0
3897028,3,0
1277112,8,0
2173733,7,0
3742475,10,0
3921540,8,0
1245446,3,0
2352962,5,0
3498283,2,0
4103360,6,0
2786026,7,0
1709402,10,0
1530753,10,0
4520487,5,0
4368677,6,0
1364905,1,0
1053738,4,0
2216321,10,0
1542979,6,0
2417521,3,0
4407173,8,0
3479196,2,0
1294399,9,0
2902585,7,0
1508993,4,0
2019651,10,0
2064604,8,0
4535614,3,0
1288290,1,0
3687468,3,0
2405555,10,0
4240431,5,0
2584496,4,0
2682669,4,0
1414165,2,0
1326972,10,0
1604210,1,0
1659613,10,0
2679936,6,0
4102494,2,0
4762974,6,0
4465964,5,0
4811897,2,0
1293727,1,0
3986451,4,0
4180575,8,0
1658633,1,0
4040190,7,0
1396896,8,0
2201613,10,0
1457712,10,0
4804071,7,0
4680811,9,0
1752112,4,0
2706657,2,0
1189805,4,0
2771765,10,0
3771262,10,0
4725421,4,0
3060056,7,0
2458731,9,0
2130976,4,0
2300488,9,0
4043229,5,0
3813646,1,0
2714654,10,0
4370202,9,0
4417858,4,0
3374268,1,0
2050139,5,0
3520352,2,0
3137243,6,0
1516103,5,0
3332250,2,0
3430971,5,0
4502555,8,0
2512825,5,0
4089606,5,0
3542746,5,0
2909723,2,0
1291219,10,0
4000459,7,0
2713794,9,0
4972032,4,0
4752573,2,0
4420452,3,0
1161838,5,0
2524339,4,0
3191715,1,0
4887260,7,0
4584397,2,0
4650447,4,0
2018236,7,0
1884886,8,0
3693676,6,0
4831884,1,0
3599542,4,0
3063879,10,0
4249742,7,0
1973811,5,0
4114019,8,0
2770095,10,0
4111055,3,0
4630124,6,0
1102345,5,0
2542026,5,0
4132679,2,0
2615172,4,0
1631632,10,0
2675426,7,0
4524896,4,0
1922853,2,0
1675885,1,0
2238690,5,0
1894886,10,0
1428459,5,0
1659143,1,0
2056725,6,0
2952799,6,0
3850859,3,0
1943985,6,0
2537196,1,0
3501307,6,0
